Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEE3027A,2011.12,2495,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2012.03,2476,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2012.06,2841,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2012.09,2583,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2012.12,2556,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2013.03,2462,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2013.06,2730,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2013.09,2583,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2013.12,2577,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2014.03,2591,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2014.06,2876,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2014.09,2673,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2014.12,2739,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2015.03,2628,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2015.06,3323,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2015.09,2783,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2015.12,2857,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2016.03,2741,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2016.06,3463,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2016.09,2868,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2016.12,2987,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2017.03,2710,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2017.06,3469,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2017.09,2810,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2017.12,2926,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2018.03,2830,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2018.06,3435,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2018.09,2772,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2018.12,3015,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2019.03,2967,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2019.06,3484,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2019.09,2817,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2019.12,2896,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2020.03,2912,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2020.06,3179,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2020.09,2899,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2020.12,2930,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2021.03,3598,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2021.06,3614,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2021.09,3366,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2021.12,3392,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2022.03,3534,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3028A,2011.06,16559,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2011.09,16554,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2011.12,17130,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2012.03,17319,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2012.06,16904,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2012.09,16473,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2012.12,16846,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2013.03,17021,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2013.06,16785,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2013.09,16460,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2013.12,17354,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2014.03,17503,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2014.06,17207,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2014.09,16890,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2014.12,17539,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2015.03,17834,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2015.06,17356,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2015.09,16816,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2015.12,17591,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2016.03,17674,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2016.06,17516,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2016.09,17116,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2016.12,17757,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2017.03,18115,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2017.06,18445,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2017.09,17444,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2017.12,18220,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2018.03,18558,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2018.06,17612,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2018.09,17755,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2018.12,18709,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2019.03,19030,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
